source	target	ratio	source.rank	target.rank	ratio.rank
RORA	0.000277983015552855	0.00214554277316474	7.71825130718028	342	94	34
SOX18	4.5573342343778e-05	0.000336400055824158	7.38150942027814	560	329	35
FIGLA	7.63824195381584e-06	5.52424193394495e-05	7.23234740054968	698	559	36
FERD3L	3.39779785931736e-05	0.000239323649930904	7.04349286920163	595	360	37
ZBTB7C	1.14045348647273e-05	7.97559531294923e-05	6.99335431698901	681	504	38
HLF	5.65110591671306e-05	0.000384597507330349	6.80570339679721	528	305	39
IRF8	0.000162461024197294	0.00108873970113534	6.70154399502717	404	175	40
ESR1	0.000158504902382771	0.00105119529637956	6.6319418552812	405	182	41
NR1I3	0.000103192261855891	0.000677185134616105	6.56236351870842	451	236	42
TGIF2LY	1.19400132977589e-05	7.68136081597323e-05	6.4332933510342	680	509	43
HES4	8.0680011276629e-05	0.000518337133432006	6.42460412722024	479	271	44
FOXK1	2.45291254460002e-05	0.00015516799419307	6.32586736672147	636	432	45
HHEX	3.13105830561377e-05	0.000195860269248634	6.25540153300468	607	390	46
NR2F6	0.0010984545516332	0.00684519881747717	6.23166321018891	180	26	47
SOX5	4.26144828971355e-05	0.000255999949263164	6.00734613819219	575	354	48
NEUROD1	6.08129461808221e-05	0.000362854377902759	5.96672913730972	514	317	49
TBX10	1.13252850908112e-05	6.53399428405546e-05	5.76938614053684	682	530	50
PPARA	0.00138950625711126	0.00795066137253853	5.72193275981909	151	19	51
RXRG	5.20296300634443e-05	0.000296001984163241	5.68910414704659	543	341	52
IRF6	2.80245759343879e-05	0.000156690181241843	5.59117046440565	621	430	53
KLF1	0.000111858926868279	0.000621603953588172	5.55703483835627	443	247	54
EHF	0.000308801312875161	0.00171209086522168	5.5443121315803	329	124	55
TLX3	1.27353707707031e-05	7.03521366595972e-05	5.5241530008249	679	522	56
SCRT2	1.11530778622808e-05	6.07533772192549e-05	5.44722972164662	684	540	57
KDM2B	6.68396620704622e-06	3.60218723740611e-05	5.389296004532	702	597	58
GATA5	2.97566316047619e-05	0.000159634526083078	5.36467057842434	615	424	59
HSFY1	4.23773534166232e-06	2.25456002006834e-05	5.32020015007344	710	650	60
SCRT1	1.45738478011428e-05	7.65193825043249e-05	5.25045846151383	671	510	61
ASCL2	3.37190282713784e-05	0.000167295369015152	4.9614528529328	596	415	62
HSFY2	7.02350564429895e-06	3.44997505687904e-05	4.91204141008902	700	603	63
IRF5	6.47389052347322e-05	0.000314854106285843	4.8634450203357	507	335	64
ESRRA	0.00109075363683198	0.00524845327382119	4.81176784252122	183	36	65
NR5A2	0.000153705747808709	0.000735930285438523	4.78791649583858	410	224	66
ISL1	9.97825517376635e-05	0.000463040892628525	4.6404996120554	456	291	67
NR1H2	4.35446063132169e-05	0.000202035588560247	4.6397385500974	569	385	68
THRB	0.000477503696195647	0.00215592464478029	4.51499048480024	286	93	69
ZKSCAN3	1.28882469474946e-05	5.77210828238265e-05	4.47858293365857	678	551	70
HEY2	6.67683922621043e-05	0.000298448045680353	4.46990013641145	502	340	71
INSM1	8.42368180981255e-05	0.000370652797778731	4.40012818797318	476	313	72
PAX4	0.00017259631505446	0.000755774765348228	4.37885806026482	395	220	73
PAX5	0.000256429749901221	0.00110622232721817	4.31393911059187	354	172	74
PGR	0.000264484807827649	0.00111192608506715	4.20412081207982	348	170	75
GBX1	6.60479269006665e-06	2.69276113129855e-05	4.07698054679045	703	636	76
VENTX	5.84778413258464e-05	0.00023716718480937	4.05567612333435	521	364	77
ZIC5	1.92368613987064e-05	7.59416366239654e-05	3.94771449718259	661	513	78
GMEB2	0.000156214682163555	0.000611449178365992	3.91415947526502	408	250	79
ZSCAN16	1.12911093818911e-05	4.41569645476615e-05	3.91077289699109	683	579	80
AR	0.000287519060127185	0.00111158340317706	3.86612074582237	336	171	81
IRF4	0.000285492753363677	0.00109927084811668	3.85043345291628	338	173	82
HEYL	2.17280272229171e-05	8.20711540907792e-05	3.77720228572876	653	500	83
EMX1	2.68165893466366e-05	0.000101238009646393	3.77520080341949	628	472	84
SIX6	5.323746529886e-05	0.000197233340013285	3.70478457052891	537	388	85
NR6A1	6.23852630800665e-05	0.000230156405960322	3.68927523259675	511	370	86
GATA1	0.000102940424157678	0.000379074739502628	3.6824672387398	452	308	87
TFAP2E	3.17100291029641e-05	0.000116408453206627	3.67102952913234	602	459	88
RXRA	0.00262858342477057	0.00959079164438433	3.64865408265345	88	16	89
LHX2	4.33755306879552e-05	0.000158047304305387	3.64369730580091	571	429	90
ESRRG	7.24115818739722e-05	0.000263225195657906	3.63512560899488	495	350	91
SOX17	1.5335635857201e-05	5.52426619793048e-05	3.60224137386289	668	558	92
PPARG	0.000561009925451306	0.00201529364381944	3.59226022997406	262	103	93
NR4A2	0.000122939866451182	0.000441285688166613	3.58944336694755	434	296	94
HES5	1.01846470786153e-05	3.62736536220167e-05	3.56160143223622	690	596	95
TBX21	4.72360118043913e-05	0.000166920899614376	3.53376361039139	557	416	96
DMRT3	6.81373356492539e-06	2.37794127900768e-05	3.48992407224206	701	645	97
GRHL1	2.6915217482711e-05	9.37518855431568e-05	3.48322972323662	626	486	98
ESR2	0.000225547759899071	0.000767067231044449	3.40090822177839	368	218	99
ZIC1	0.000393746110221918	0.00133404446515169	3.38808290550429	303	149	100
DMBX1	7.07567562792102e-06	2.39709603312266e-05	3.38779808342766	699	644	101
KLF8	0.000124432190318901	0.00042088602560288	3.382452920938	433	298	102
SPIC	6.28074465946702e-05	0.000212418346789503	3.38205671948983	508	381	103
MAFA	7.59411405264298e-05	0.000254904031136353	3.35659998479531	491	355	104
TFAP2B	0.000167047759342589	0.000560396139498844	3.3547061134149	402	261	105
ETS2	0.00151369817613728	0.00492991185739187	3.25686582378809	137	39	106
MAF	0.000332148059403172	0.00108072792207287	3.25375353393544	318	177	107
ESRRB	4.78882921885587e-05	0.000155077460120837	3.23831677918737	556	433	108
PTF1A	5.37856560364663e-05	0.000171563669231166	3.18976622902669	535	409	109
ZNF784	1.42280744609087e-05	4.45911400940648e-05	3.13402493194549	672	578	110
HIC2	5.57254246291159e-05	0.000173089579413223	3.10611503752967	530	407	111
ZNF219	0.000930921213628433	0.00287993716407011	3.09364221365741	197	72	112
NHLH1	0.000230563627586084	0.000707524769318025	3.06867469394695	363	228	113
NR2C1	0.000327914408374805	0.0010047576756778	3.06408516983909	320	187	114
TBX20	0.000108356910226622	0.000330932060080403	3.05409280670959	445	331	115
LBX2	4.58330293961965e-05	0.000139543915298444	3.04461470552554	559	437	116
TFEC	5.09652216211788e-05	0.00015482676261624	3.03789050044867	546	434	117
BCL6B	1.00941230614032e-05	3.06003777363968e-05	3.03150432684967	691	620	118
NOTO	1.03032044771189e-05	3.10450898392784e-05	3.01314895848399	689	616	119
NR0B1	8.88459347676587e-05	0.000266114470468405	2.99523519184442	469	348	120
AHR	5.22339716498177e-05	0.000156343056577677	2.99312978966673	542	431	121
NR2E1	5.923464213585e-05	0.000177010580609153	2.98829492720144	517	404	122
NANOG	1.85835863584664e-05	5.53441828648476e-05	2.97812175740952	662	557	123
CTCFL	0.000522799121235435	0.00155299413266316	2.97053699897822	272	129	124
GATA6	0.000860056564598198	0.00254624743564126	2.96055810797842	205	78	125
EGR4	0.000339787780734607	0.00100417086574534	2.95528833783947	317	188	126
DLX6	1.99627327843187e-05	5.87795574443252e-05	2.94446447184316	657	545	127
NFIA	0.000662462538654284	0.00192497362446686	2.90578487408091	238	110	128
ZNF683	4.93716410069139e-05	0.000143321201368444	2.90290536116419	552	436	129
SPZ1	6.67480409302759e-05	0.000192494454755047	2.88389669677533	503	395	130
KLF9	2.84459981242224e-05	8.1186019991673e-05	2.85404012322357	618	502	131
MYF6	0.00133757126847835	0.00380812304617866	2.84704309663504	155	56	132
NR4A1	0.000155769034846266	0.000442343835317235	2.83974177379862	409	295	133
MYCN	8.3477465860278e-05	0.000236821047575366	2.8369458168717	477	365	134
ZNF423	2.22511657593507e-05	6.3025657924286e-05	2.83246543600982	649	533	135
TFAP2D	0.00014359617733094	0.000399570682192039	2.7825997155284	419	301	136
RREB1	0.00222657130608906	0.00619477073266039	2.78220181663143	102	30	137
ZIC4	5.78169158428034e-05	0.000160145103079903	2.76986589037915	524	423	138
TBR1	2.08527258022576e-05	5.7615050195132e-05	2.76295054859899	654	552	139
FOS	0.002582774754768	0.00711872388722121	2.75623101630504	92	24	140
DLX4	2.1827999665025e-05	5.87773585430099e-05	2.69275057013991	652	546	141
BATF	0.000273031580810519	0.000733090290474056	2.68500181663165	344	225	142
GSC2	7.84019967585142e-06	2.06453702951744e-05	2.6332709814476	697	654	143
EPAS1	0.00138721339443124	0.00364761923770429	2.62945791350279	152	59	144
HES2	1.08908584303101e-05	2.85829518655149e-05	2.62449025927711	686	628	145
SPIB	0.000482509600540689	0.00122200168204911	2.53259558085427	284	157	146
HES7	1.29763456735933e-05	3.27626804686653e-05	2.52480022440655	677	610	147
NR5A1	5.01170427803805e-05	0.000125599170914575	2.50611696035153	549	453	148
OTX1	3.55755860772773e-05	8.91127694744644e-05	2.50488549312705	591	493	149
OTX2	4.85036568974702e-05	0.00012142626786384	2.50344562927529	554	457	150
ZSCAN10	5.36520985201047e-05	0.000134299707521899	2.50315851991463	536	439	151
ZIC3	8.78765659292907e-05	0.000219827127801225	2.50154435914243	471	376	152
VSX2	1.97880228093444e-05	4.93883949552572e-05	2.49587315676303	659	569	153
IRF7	0.000734480951602039	0.00183157989078426	2.49370645595266	223	116	154
FOXG1	7.796655421265e-05	0.000192844704782166	2.47342859678256	488	393	155
PAX2	0.000200545726888593	0.000494112256202068	2.46383836678084	380	282	156
EP300	0.000744710600444233	0.00180976228897603	2.43015513394932	220	117	157
SIX3	5.50664758565634e-05	0.000133477329458826	2.42393084690051	533	441	158
ZNF524	0.000188394242099778	0.000452373110138668	2.40120454370936	386	293	159
NR2F1	0.000969468243109305	0.00230146336753366	2.37394405014479	194	87	160
ZNF691	0.000412632438995506	0.000978111359652119	2.37041799726941	301	191	161
WT1	0.000590028101279015	0.00139614965915992	2.36624265205922	253	141	162
ATF5	0.00170559160743607	0.00401765445209961	2.35557822551622	125	52	163
ZFHX3	6.80222996485547e-05	0.000158763946665666	2.33399851939642	499	427	164
ZBTB42	0.000317932613019474	0.0007369902404586	2.31807059193848	325	222	165
SREBF1	0.00145971972819246	0.00337454106788189	2.31177328271127	140	63	166
NFIB	0.000578229893107983	0.00133516990622054	2.30906413199084	256	148	167
REL	0.000344407707113465	0.000788223791878004	2.28863575233037	316	213	168
TLX1	5.78787237258425e-05	0.000132258701854904	2.28510052297251	523	444	169
BHLHA15	4.14585876507587e-05	9.36487084449307e-05	2.25884946283781	578	487	170
MAFB	0.000266500663695148	0.000601053192344409	2.25535345394846	347	252	171
SMAD4	0.000837660398900696	0.0018781418741107	2.24212804684987	208	114	172
ZNF333	4.42713244471534e-05	9.84903759725905e-05	2.22469910721009	567	476	173
EVX1	9.25576322485998e-06	2.05394256472568e-05	2.2190958377252	695	657	174
SOX13	0.000244983995442574	0.000542963768023644	2.21632342571096	357	266	175
EOMES	3.2455260220713e-05	7.18714742965448e-05	2.21447844841732	598	520	176
DLX3	3.404669954259e-05	7.52088923902472e-05	2.20899216078687	594	515	177
TFAP2A	0.000489289714675494	0.00107995660774321	2.20719253920851	281	178	178
EGR1	0.00795125663504953	0.0175140702146425	2.20267952834519	25	6	179
TAL1	9.51295045431183e-05	0.000209368799625876	2.2008818466092	462	382	180
FOXI2	3.12415533729253e-05	6.85738283293906e-05	2.19495578567545	608	525	181
SOX30	3.18674636095115e-05	6.95939054081922e-05	2.18385455023852	601	523	182
DPRX	2.67329520241882e-05	5.83701821846292e-05	2.183454417298	629	548	183
ETV7	9.14469344209748e-05	0.000196604548980063	2.14993045119475	468	389	184
STAT3	0.00922531628623337	0.0196995417349557	2.13537846548987	15	4	185
ZBTB7A	0.00339199207875493	0.00717120103648962	2.11415618609637	65	23	186
DMRT1	2.02334885542403e-05	4.2289673957585e-05	2.09008317296438	656	581	187
GFI1	9.76857546879045e-05	0.000203129127173861	2.07941401305479	461	384	188
LCOR	9.26673647691203e-05	0.000191142861969128	2.06267721592557	467	396	189
NHLH2	4.94073179900523e-05	0.000100818150824725	2.0405509735425	551	474	190
HES1	0.000385848883703468	0.000787160026750876	2.04007335513201	304	214	191
ZBTB7B	0.00600898445974148	0.0121616430119991	2.02390987919485	32	11	192
KLF12	0.00233422871694162	0.00471712716524354	2.02085045523048	100	43	193
TBX15	0.000710780271695239	0.00143634505021832	2.02080038996099	229	136	194
TP63	0.000103389121538816	0.000208508762458595	2.01673792518213	450	383	195
FOXO1	0.000822843937152423	0.00165306410225163	2.00896430977217	211	126	196
REST	0.00190833314258592	0.00382811063397848	2.0059970392754	117	55	197
SRY	0.000356267913114102	0.00070566082886412	1.98070273209846	311	230	198
EVX2	9.60704708267532e-06	1.90135485304577e-05	1.97912515332057	693	661	199
DDIT3	0.000142076204448505	0.000281038680502077	1.97808409643952	421	345	200
CEBPD	0.00102733788946218	0.00200703465586461	1.95362662708304	188	104	201
TBX4	8.64613131774825e-05	0.000167627397685569	1.93875609246732	474	414	202
GSX1	1.05410296388488e-05	2.04047362615316e-05	1.93574413132568	687	658	203
TCF12	0.00411292603506262	0.00785992370078419	1.91102967419751	48	20	204
KLF4	0.00253586225026386	0.00484083238470229	1.90894926733445	94	41	205
POU5F1	9.97012491088016e-05	0.000189774481853326	1.90343133661475	457	398	206
HMX3	9.05088527057231e-06	1.71117551006481e-05	1.89061672854086	696	667	207
GFI1B	3.68457421582331e-05	6.95930176689263e-05	1.88876688573841	586	524	208
RHOXF1	6.99319159416119e-05	0.000132031087708606	1.88799471501456	497	445	209
RARB	0.000278061458505538	0.000521920793963691	1.87699797292582	341	270	210
ZFX	0.00260927674583667	0.0048959133249106	1.87634881302739	89	40	211
ZEB1	0.00349464387976337	0.00655451390534556	1.87558850940468	62	27	212
ESX1	1.75526319129702e-05	3.286244061782e-05	1.87222296808588	664	607	213
VSX1	4.83904022069891e-05	9.05402103934492e-05	1.87103653336389	555	492	214
GMEB1	9.51238304650088e-06	1.77035947804665e-05	1.86111037517342	694	663	215
RFX6	9.47871501455124e-05	0.000176272578126705	1.85966745340587	464	405	216
ID1	0.00104611969462766	0.00193749132007803	1.85207422250819	187	109	217
TBPL2	0.000176755749599636	0.000326795022259841	1.84885087472433	392	332	218
XBP1	0.00338539678983592	0.00622929747934794	1.84004944355425	66	29	219
KLF3	0.00074176712748696	0.00136193256306796	1.83606486806994	221	144	220
EGR3	0.000276041881135266	0.000503502332034614	1.82400703097617	343	278	221
FEV	9.84310204162592e-05	0.000177592438704426	1.80423242544269	459	403	222
MGA	0.000432998518508226	0.000780185897635467	1.8018211709439	296	215	223
ZBTB33	0.00082540808115104	0.00146880925636418	1.77949464017351	209	133	224
PURA	0.00259369585816133	0.00458255254359287	1.76680412592456	90	45	225
SMAD2	0.000647739358802229	0.0011412700009012	1.76192782697594	241	167	226
ATF6	0.000476475400148141	0.000831543833275854	1.74519782766816	287	202	227
NFKB2	0.000838299212424337	0.00145599337066719	1.73684210731452	207	134	228
ZBTB6	0.000260435856139313	0.000448936886933384	1.72379062387338	352	294	229
TCF4	0.000636930423854288	0.00109238943294234	1.71508439859398	244	174	230
FOXP2	0.000211947231088558	0.000362869788041706	1.71207609638499	373	316	231
CEBPE	2.8081213719851e-05	4.78393339867121e-05	1.70360634921182	620	570	232
ERG	0.00020452696755144	0.000347003583297884	1.69661530433932	376	323	233
KLF14	0.000295221304385624	0.000497314279981041	1.68454739747183	332	279	234
BRCA1	0.00134649212863435	0.00226701570833919	1.6836457192204	154	91	235
SOX1	2.95728465991112e-05	4.95665949862035e-05	1.67608467517947	616	568	236
TFDP1	0.000310138268408351	0.000517669034885646	1.66915562385241	328	272	237
NR1D1	0.000121111186051683	0.00020081734238895	1.65812381940718	436	386	238
MYOD1	0.000232171917354088	0.00038383444543926	1.6532337321997	362	306	239
NEUROD2	1.99028977455956e-05	3.28333010722374e-05	1.64967440881835	658	609	240
NR4A3	0.00011865586308892	0.000195193467270665	1.64503853572232	439	391	241
OTP	3.51936858211787e-05	5.77799049148616e-05	1.64176907211268	593	549	242
FOXB1	0.000117550199336318	0.000192655943510121	1.63892485591557	440	394	243
MZF1	0.00812707332215871	0.0133108100739585	1.63783560776623	22	9	244
EN2	2.1980988000951e-05	3.58978257146486e-05	1.63313067242908	651	598	245
ZIC2	4.2161456341653e-05	6.83323170422113e-05	1.62072952339417	577	527	246
CEBPB	0.00294065813502091	0.00468389726892257	1.59280577811513	77	44	247
HMG20B	7.90172409011445e-05	0.000125335194779388	1.58617528719068	487	454	248
MITF	0.000138710247119638	0.000219655758061775	1.58355826352412	424	377	249
ZSCAN4	5.53574168953595e-05	8.7503211696479e-05	1.58069535400981	532	495	250
ZNF202	0.000195729372665327	0.00030382785530296	1.55228543966402	383	338	251
RAX	1.34462370073653e-05	2.08545258347666e-05	1.55095628787023	675	653	252
CRX	6.5320439794541e-05	0.000100886897874404	1.54449201799213	504	473	253
LHX6	5.15949121005771e-05	7.94475625320921e-05	1.53983327614204	545	505	254
OSR1	4.28409534917517e-05	6.59630840946328e-05	1.53972026106592	574	529	255
T	9.62580948904876e-06	1.46120549942022e-05	1.51800791516041	692	676	256
MYOG	0.000322818416679064	0.000489634587252727	1.516749237202	321	284	257
RELA	0.00285480927992243	0.00422256140229841	1.47910455244602	81	50	258
SMAD1	0.00119015942127064	0.00175838275984556	1.47743464314073	165	119	259
STAT6	0.00289663432079269	0.00426323674597712	1.47178976489184	79	49	260
THAP1	0.000558525408079426	0.000819533642606547	1.46731667127667	264	206	261
TCFL5	0.000204485806689704	0.000298841093838874	1.46142707250264	377	339	262
RBPJ	0.000215488017518845	0.000314887428826942	1.46127581687647	370	334	263
ZNF274	0.000790623588030621	0.00115401101508901	1.45962128193463	216	163	264
FEZF2	1.67043905908436e-05	2.40466771158659e-05	1.43954231584162	666	642	265
MYB	0.000450443585437388	0.000645922071544751	1.43396885298644	291	241	266
RARA	0.0040061538978369	0.00571296778938149	1.42604800890604	49	33	267
ELF5	0.000113671585975743	0.000161190341079489	1.41803547206499	441	422	268
PAX9	1.62488204616236e-05	2.29406362436938e-05	1.41183394190827	667	647	269
LHX8	0.000119058008860775	0.000167949105272319	1.41064937066701	438	413	270
HOXA6	5.97224656693802e-05	8.39364879413084e-05	1.40544244114058	516	499	271
RFX4	0.000186019206042007	0.000260283128973376	1.39922717934082	389	351	272
SOX10	0.000351278970536156	0.000491154401990592	1.39818902691768	312	283	273
TBX2	0.000264364234148265	0.000368917368067449	1.39548895203633	349	314	274
ZFHX2	1.97822694822093e-05	2.7377775395686e-05	1.38395523427216	660	634	275
SMAD3	0.00053409121718234	0.000736217053432347	1.37844815594674	270	223	276
ELF1	0.00367162849571016	0.00505171115595799	1.37587753277879	57	38	277
NR2C2	0.00222331976505035	0.00304583012638708	1.36994694792276	103	71	278
SP4	0.00398968684956041	0.00542921497284572	1.36081230872642	51	34	279
RELB	0.000521228753438772	0.000707035099176865	1.35647754371233	274	229	280
KLF6	0.00970329467753875	0.0130380408420357	1.34367153377463	13	10	281
NFAT5	0.000683211539107958	0.000907360739720241	1.32808169619756	235	196	282
CENPB	4.67699997676423e-05	6.20150389322278e-05	1.32595764892718	558	534	283
CDX4	2.63521223482235e-05	3.49282766912812e-05	1.32544454028143	630	601	284
NR3C1	0.00558564739038892	0.00740029407364614	1.32487669851477	33	22	285
ZNF589	7.97474080375533e-05	0.000105346923919523	1.32100749744637	483	468	286
ZNF350	0.000364703584911793	0.0004807818218175	1.3182810416678	307	286	287
ZNF75D	0.000263153331932428	0.000346334145552095	1.31609257237536	351	324	288
NR2E3	7.96001363498923e-05	0.000103714797081441	1.3029474802097	485	471	289
SOX14	3.6637779529699e-05	4.75090518773905e-05	1.29672301343697	587	572	290
GSC	5.29624826758911e-05	6.85281753058509e-05	1.29390035820669	538	526	291
ZNF143	0.00336178586417626	0.00429094684954686	1.27638910475289	67	48	292
HINFP	0.000516118930208148	0.000656623769819009	1.2722334550957	275	237	293
TGIF1	0.00878058824141217	0.0111682204275331	1.27192166634805	17	12	294
SOX7	6.2391373584379e-05	7.92375455548879e-05	1.27000803160273	510	506	295
ZBTB3	0.000199221486772893	0.00025256339245821	1.26775176989882	381	357	296
MECP2	0.00462961111365042	0.00583071128071807	1.25943867369901	39	32	297
FOXI1	0.000559979077803602	0.00070287058657187	1.25517294204764	263	231	298
MYPOP	7.44334994703969e-05	9.29533453281753e-05	1.24881062948201	493	489	299
E2F6	0.00216074928011264	0.00267883968184098	1.23977349269385	106	77	300
FOXE1	3.65511745744642e-05	4.52799254623459e-05	1.2388090393675	588	577	301
ZBED1	1.99669526714865e-06	2.46916608000583e-06	1.23662639994729	711	711	302
PDX1	4.46317135752192e-05	5.38084612857757e-05	1.20561047236268	564	560	303
ZNF652	0.000180985986399289	0.000217265885040081	1.20045694897478	390	378	304
LMX1A	2.31401170159104e-05	2.77240245675431e-05	1.19809353377431	644	631	305
HOXB13	4.35826591981745e-05	5.21260881836929e-05	1.19602817135757	568	563	306
SP1	0.0140096276387778	0.01672049693262	1.19350045295556	6	7	307
ELK4	0.001730138630803	0.00206083063006885	1.1911361282722	123	100	308
ZBTB4	0.000713615631043324	0.000846491070510135	1.18620029282787	228	201	309
NR2F2	0.00210569852233512	0.00247614434391545	1.17592538421384	111	79	310
HSF4	0.000295046425501462	0.000346211340702239	1.17341309969716	333	325	311
FOXD3	0.000543235382406496	0.00063648756289611	1.17166072665686	267	244	312
E2F2	0.000139496545014637	0.000163110872374048	1.16928252493231	423	420	313
ZNF76	0.00122438032590359	0.00142669126164621	1.1652353696498	163	140	314
BARHL1	2.39088542354348e-05	2.78208941150615e-05	1.1636230595203	641	630	315
ZNF740	0.00066885849756004	0.000772209653845265	1.15451871608456	237	217	316
SPDEF	0.000105206249209534	0.000121338967839332	1.15334372958841	449	458	317
NFIC	0.0201190757767754	0.0230995332622115	1.14814087478494	4	2	318
ZBTB49	0.000108642234415512	0.000124220781714101	1.14339310473869	444	456	319
DBX2	9.48463865418115e-05	0.000108236838981144	1.14118041738395	463	463	320
PITX3	2.90272558242292e-05	3.30921911307374e-05	1.14003856689461	617	606	321
HDX	0.00106552607532088	0.00121323331985341	1.13862377275755	185	159	322
FOXO3	0.00200918511654872	0.00228751179515911	1.13852714531774	113	89	323
SOX3	6.5023804424027e-05	7.40115235580758e-05	1.13822198214425	505	517	324
SOX21	5.71390284505792e-05	6.50124939964907e-05	1.1377948796018	526	531	325
NFATC3	0.00100151777288128	0.00113713333628653	1.13541004171608	192	168	326
PAX8	6.48373137693019e-05	7.34713302585265e-05	1.13316431522665	506	518	327
ZNF263	0.00937895250657401	0.010600166757621	1.13020795767875	14	13	328
CXXC1	0.00149677808516226	0.00168907464498661	1.12847366067863	139	125	329
JUNB	0.00677148845479323	0.00763794814321106	1.12795705024122	30	21	330
SREBF2	0.00319236960673362	0.00359824206427078	1.12713830399872	71	60	331
NEUROG1	2.25859868161724e-05	2.53352168194958e-05	1.12172281980413	648	640	332
MYBL1	4.44270526970939e-05	4.98269758736351e-05	1.12154583409703	566	565	333
TFAP2C	0.0010242420039094	0.00114824607380015	1.12106911200424	189	166	334
SP3	0.0174050091429434	0.019387773707606	1.11391919121551	5	5	335
NFKB1	0.00207304557508411	0.00230748663730206	1.11309016310866	112	86	336
ZNF410	0.00014844131054694	0.000164962805205249	1.11129984367178	413	417	337
ZNF148	0.00764339651089924	0.00847369885746118	1.1086300240185	27	18	338
ELK1	0.00188112247969571	0.00208475018255727	1.10824797697091	119	99	339
NRL	8.71803928329303e-05	9.61543079519765e-05	1.10293501586123	472	479	340
POU2F3	8.80754164203528e-05	9.70904616002153e-05	1.10235597566564	470	478	341
NFATC2	0.000240409305782532	0.000264980171994518	1.10220430582755	358	349	342
PAX1	2.60951429039314e-05	2.87381340700041e-05	1.10128287765286	631	627	343
FOXD2	0.000698350747978175	0.000763351532441755	1.09307756117075	231	219	344
MEF2A	0.00140668509852502	0.00153642411061415	1.09223031666801	147	130	345
FOXO6	0.000590946519632336	0.000641687038935461	1.08586313247888	252	243	346
THRA	0.00111922096365869	0.00121479567595333	1.08539396186988	175	158	347
FOXP3	0.000747571086049759	0.000810208418556763	1.08378779446646	218	209	348
MEF2C	0.000544140287650568	0.000587392222828928	1.0794867356084	266	254	349
POU5F1B	7.97302207709018e-05	8.56460335719532e-05	1.07419787307563	484	497	350
POU6F2	5.22620665039696e-05	5.60918964729758e-05	1.07328125780704	541	555	351
SOX8	0.000120105683194774	0.000128786663228071	1.0722778456638	437	448	352
ARNTL	0.000545265734957456	0.000584215299354099	1.07143226118854	265	256	353
NFE2	0.000504108848126969	0.000538137394160945	1.06750237802889	277	268	354
MYC	0.00351804692787808	0.00374298194661021	1.06393746966525	61	58	355
HOXB1	4.3518135291413e-05	4.62089488348156e-05	1.06183200464321	570	574	356
HOXC13	4.48661296444824e-05	4.76282430967068e-05	1.06156344382971	563	571	357
HIVEP1	0.000322638232506119	0.000341050681949601	1.05706840537918	322	328	358
