source	target	ratio	source.rank	target.rank	ratio.rank
SOX13	0.000244983995442574	0.00139458647719752	5.69256156786136	357	147	31
FIGLA	7.63824195381584e-06	4.33318340374214e-05	5.67301144679949	698	546	32
SOX4	0.00113251367527037	0.00616674642090083	5.44518495057344	174	31	33
KDM2B	6.68396620704622e-06	3.58882359484945e-05	5.36930242266354	702	570	34
KLF15	0.000629995654647679	0.00331150685119117	5.25639633664316	245	65	35
HEYL	2.17280272229171e-05	0.000112990943256034	5.20023940032897	653	429	36
MYBL2	0.000272928370559616	0.00141235263256096	5.17481062765682	345	146	37
TCF4	0.000636930423854288	0.00317604240546056	4.9864824893137	244	73	38
RORC	1.48321937183652e-05	7.35663610095944e-05	4.95991101562439	670	475	39
CTCFL	0.000522799121235435	0.00255652609367962	4.89007343324957	272	80	40
POU5F1B	7.97302207709018e-05	0.000386048260464861	4.84193141235792	484	274	41
NR1H4	5.45811415078621e-06	2.57527500436888e-05	4.71825054079883	707	598	42
NHLH2	4.94073179900523e-05	0.000231608189640323	4.68773046306531	551	343	43
ETV1	0.000209864401401299	0.000960112461510708	4.57491816191731	374	169	44
ASCL2	3.37190282713784e-05	0.000151642401375563	4.49723521553203	596	397	45
POU2F3	8.80754164203528e-05	0.000389991941341728	4.42793184741171	470	272	46
ELF3	0.000218769483523354	0.000943722402546065	4.31377533715904	369	171	47
ZNF589	7.97474080375533e-05	0.000337832784254772	4.23628544887234	483	295	48
INSM1	8.42368180981255e-05	0.000347964921381799	4.13079374598958	476	289	49
LMO2	7.98568747461128e-05	0.00032696976443532	4.09444729054133	482	300	50
ESRRG	7.24115818739722e-05	0.000292723708359316	4.04249846203862	495	311	51
POU6F2	5.22620665039696e-05	0.000208137481908076	3.98257274982165	541	362	52
SNAI3	7.32651980788402e-05	0.000291026881983356	3.9722390659503	494	313	53
SCRT1	1.45738478011428e-05	5.7513201341872e-05	3.94632921426297	671	501	54
MYB	0.000450443585437388	0.00176593381501408	3.92043281801722	291	119	55
HNF4G	6.01569543515325e-05	0.000231152161260566	3.8424844434412	515	344	56
ZBTB7C	1.14045348647273e-05	4.35659777182562e-05	3.82005739252023	681	543	57
MAFA	7.59411405264298e-05	0.000284485276968361	3.74612858058606	491	317	58
SOX10	0.000351278970536156	0.00129891167357969	3.69766420004353	312	154	59
ZNF423	2.22511657593507e-05	8.21301313331818e-05	3.69104847006355	649	471	60
NR2F6	0.0010984545516332	0.00400541620506155	3.6464104947321	180	51	61
SP4	0.00398968684956041	0.0143568363878534	3.59848703149102	51	7	62
SOX8	0.000120105683194774	0.000430573083457463	3.58495178583021	437	259	63
CENPB	4.67699997676423e-05	0.000167369010907115	3.5785548800218	558	389	64
TLX3	1.27353707707031e-05	4.54596886705411e-05	3.56956145910712	679	535	65
TCF7L1	0.000485501904822829	0.00172754465755895	3.55826545765947	282	121	66
ZSCAN16	1.12911093818911e-05	3.96333221901406e-05	3.51013535071277	683	557	67
GATA5	2.97566316047619e-05	0.000104107104827363	3.49861860072573	615	437	68
SOX15	0.000618578477306074	0.00210454931594027	3.40223495182962	247	99	69
TP73	0.000140161929534428	0.000473699312313976	3.37965747109397	422	243	70
E2F8	4.54967533956551e-05	0.000151181705543786	3.32291194998155	562	398	71
SOX21	5.71390284505792e-05	0.000189192191791537	3.3110852060632	526	374	72
IKZF1	0.000148111007740706	0.000486455299911438	3.28439666525706	414	239	73
MESP2	1.033016980543e-05	3.35379619124655e-05	3.24660315794968	688	576	74
DLX4	2.1827999665025e-05	7.06661175890867e-05	3.23740693941438	652	479	75
ONECUT1	1.83359218502374e-05	5.88796801779825e-05	3.21116552845802	663	499	76
FOXI2	3.12415533729253e-05	9.93652053365053e-05	3.18054624718557	608	444	77
ZNF652	0.000180985986399289	0.000558414959545421	3.08540440425842	390	221	78
LHX8	0.000119058008860775	0.000366251031928898	3.07624019109195	438	281	79
KLF1	0.000111858926868279	0.000335037184113963	2.99517609809086	443	297	80
POU3F4	8.67454258389489e-05	0.000258285178777157	2.97750776227311	473	327	81
OTX1	3.55755860772773e-05	0.000105426130812547	2.96344044996308	591	436	82
SOX5	4.26144828971355e-05	0.000125973716712134	2.95612449448734	575	415	83
TCF7L2	0.000540380494014372	0.00159157207810251	2.94528040099867	269	130	84
ZNF691	0.000412632438995506	0.00118865122727126	2.88065385786163	301	158	85
CREB3L4	0.000671484172172369	0.00192605755852585	2.86835883606119	236	108	86
E2F3	0.000317444261617191	0.000906266312152819	2.85488327158893	326	179	87
ZNF219	0.000930921213628433	0.00265407980675643	2.85102516507458	197	79	88
NR2C1	0.000327914408374805	0.000926436206113535	2.82523787443528	320	174	89
CEBPZ	0.0028077545029091	0.0078942608283788	2.81159226000692	84	19	90
ZBTB49	0.000108642234415512	0.000301101350162638	2.77149445409093	444	304	91
DMBX1	7.07567562792102e-06	1.949003752067e-05	2.75451257880749	699	616	92
ZBTB3	0.000199221486772893	0.000544428949559621	2.73278228357092	381	222	93
SP5	0.000283896446078085	0.000775763103675146	2.73255658671322	339	195	94
SOX30	3.18674636095115e-05	8.65985040836656e-05	2.71745831876681	601	463	95
ETV4	0.00214502535984753	0.00581161626115506	2.70934617834456	107	36	96
BARX2	6.31858996670626e-06	1.68253203324106e-05	2.66282832420938	705	627	97
BARHL1	2.39088542354348e-05	6.25472046476871e-05	2.6160686761387	641	491	98
IRF6	2.80245759343879e-05	7.30407607276571e-05	2.6063110071197	621	476	99
HINFP	0.000516118930208148	0.0013397001396127	2.5957198258014	275	150	100
CDX4	2.63521223482235e-05	6.71329878414732e-05	2.54753628396078	630	483	101
HMX2	1.48987928224462e-05	3.75763682887954e-05	2.52210824974918	669	565	102
ZNF35	0.000152778851965464	0.000385141833391933	2.52091063937956	411	276	103
PATZ1	0.00128415563863608	0.00321194984642929	2.50121538993572	158	72	104
AHR	5.22339716498177e-05	0.000130342060832718	2.49535037669633	542	412	105
FOXO1	0.000822843937152423	0.00204588219874198	2.48635507459904	211	103	106
GSC2	7.84019967585142e-06	1.94184698908604e-05	2.47678256851942	697	617	107
TFAP2C	0.0010242420039094	0.00252935745239704	2.46949201726038	189	81	108
GBX1	6.60479269006665e-06	1.62460785797431e-05	2.45974087940361	703	630	109
ZNF683	4.93716410069139e-05	0.000121190369675741	2.45465549056329	552	421	110
CXXC1	0.00149677808516226	0.00366140723373274	2.4461924382971	139	60	111
BRCA1	0.00134649212863435	0.00328833618686166	2.44215032300024	154	67	112
RFX5	0.00234508539963652	0.00569711261384312	2.42938385728987	98	37	113
MYPOP	7.44334994703969e-05	0.000178051948039275	2.39209427618123	493	382	114
NR1H2	4.35446063132169e-05	0.000103099996565621	2.36768696044744	569	440	115
SOX11	0.000318740193921868	0.000753513134737515	2.36403550322939	324	196	116
NEUROD1	6.08129461808221e-05	0.000143161297468679	2.35412533776938	514	403	117
FOXB1	0.000117550199336318	0.00027645665507901	2.35181783306085	440	320	118
SMAD2	0.000647739358802229	0.00151810202959908	2.34369273530991	241	135	119
NHLH1	0.000230563627586084	0.000535295390612838	2.32168185510084	363	227	120
VSX2	1.97880228093444e-05	4.58737595038326e-05	2.31825887537232	659	533	121
RFX3	0.000585111701805743	0.00134889529250704	2.30536372515563	254	149	122
NOBOX	2.40996827523244e-05	5.53985464220858e-05	2.29872513225273	639	506	123
E2F1	0.00412140934607258	0.00938248030685489	2.276522305603	47	14	124
E2F4	0.00284720768915186	0.00644555732149495	2.26381705347775	83	28	125
SNAI1	0.000809377362043401	0.00182890972227208	2.25965020525742	212	116	126
TFDP1	0.000310138268408351	0.000696314670502214	2.24517494753467	328	205	127
SOX14	3.6637779529699e-05	7.90349132200414e-05	2.15719714007162	587	472	128
IRF8	0.000162461024197294	0.000345054122428975	2.12391940857112	404	292	129
TERF2	0.000126750680714351	0.000266224801936606	2.10038163453006	432	322	130
SPZ1	6.67480409302759e-05	0.00013962451557521	2.09181443573842	503	408	131
EGR4	0.000339787780734607	0.000710078499932409	2.08977055736745	317	203	132
VENTX	5.84778413258464e-05	0.000122160064492218	2.08899750268697	521	419	133
LHX1	2.56161562946951e-05	5.33177403367286e-05	2.08141064269546	634	509	134
CTCF	0.010738552504462	0.0221996266962288	2.06728296825895	10	5	135
ZNF350	0.000364703584911793	0.000747819820309301	2.05048661775608	307	197	136
ZNF143	0.00336178586417626	0.0067506501833185	2.00805478280295	67	27	137
FEZF2	1.67043905908436e-05	3.34673423029794e-05	2.00350573227881	666	577	138
MECP2	0.00462961111365042	0.00921522810043496	1.9904972305911	39	15	139
RFX6	9.47871501455124e-05	0.000187368376396511	1.97672760610349	464	376	140
GATA4	5.56127335944393e-05	0.000108857928450304	1.95742811788681	531	432	141
GCM1	2.27829765940206e-05	4.43918744432245e-05	1.94846684146071	647	540	142
RXRG	5.20296300634443e-05	0.000101316067707244	1.94727634203242	543	441	143
EP300	0.000744710600444233	0.00144681105236186	1.94278294346665	220	139	144
FOXG1	7.796655421265e-05	0.000148334105229946	1.90253508992294	488	400	145
GATA1	0.000102940424157678	0.000195733298867285	1.9014230849435	452	372	146
LHX6	5.15949121005771e-05	9.7910921041407e-05	1.8976855867211	545	446	147
GCM2	4.30746078381531e-06	8.10167666053338e-06	1.88084745680664	709	677	148
NR0B1	8.88459347676587e-05	0.000166960921717068	1.87921847131991	469	390	149
ZFY	0.00126956309412985	0.00236997095171693	1.86676106345175	160	89	150
SPI1	0.000246130302537683	0.000459212541890325	1.86572940087301	356	250	151
TFAP4	0.0021103264673075	0.0039323578775781	1.86338840861683	110	54	152
RAX	1.34462370073653e-05	2.49484912781559e-05	1.8554255190125	675	599	153
SPDEF	0.000105206249209534	0.000192990929158385	1.83440556628927	449	373	154
GBX2	4.55384307607826e-05	8.34166002507985e-05	1.83178468948553	561	469	155
SREBF2	0.00319236960673362	0.00584318245334064	1.83035900386211	71	35	156
ZFHX2	1.97822694822093e-05	3.61699476102326e-05	1.82840232981161	660	569	157
NR4A1	0.000155769034846266	0.000283580251202976	1.82051748271312	409	318	158
REST	0.00190833314258592	0.00347018308695956	1.81843673388035	117	63	159
DLX6	1.99627327843187e-05	3.62404004069711e-05	1.81540277067872	657	568	160
DLX3	3.404669954259e-05	6.16159919218367e-05	1.8097493369294	594	493	161
IRF5	6.47389052347322e-05	0.000116666915814729	1.8021144378595	507	427	162
NOTO	1.03032044771189e-05	1.85054434271693e-05	1.79608620485653	689	620	163
NR5A2	0.000153705747808709	0.000275299803181327	1.79108333361707	410	321	164
KLF16	0.00400043672116473	0.00716254184966685	1.79043998165817	50	25	165
HSFY2	7.02350564429895e-06	1.25476319427327e-05	1.78651980623348	700	655	166
NR4A2	0.000122939866451182	0.000218821259080677	1.77990480547308	434	354	167
ZBTB7A	0.00339199207875493	0.00602285370275833	1.77560960135529	65	32	168
PAX5	0.000256429749901221	0.000454781136425906	1.77351160152475	354	251	169
SMARCC2	0.00437364431262541	0.00772739009388578	1.76680807618011	43	20	170
HLF	5.65110591671306e-05	9.95872411073851e-05	1.76226109676793	528	443	171
ERG	0.00020452696755144	0.000360352427840813	1.76188222098478	376	283	172
TCFL5	0.000204485806689704	0.000359939537544981	1.7602177059221	377	284	173
TOPORS	0.000101183620061072	0.000177647741690502	1.75569663927104	455	385	174
TCF7	0.000169901237978998	0.000298205799187232	1.75517143214751	400	308	175
POU1F1	8.01406756951033e-05	0.000139738599821071	1.74366635430813	481	407	176
YY1	0.00454771318355513	0.00791297495119997	1.73998988762393	40	18	177
WT1	0.000590028101279015	0.0010241928510658	1.73583740985495	253	164	178
SPIC	6.28074465946702e-05	0.000108988588346953	1.73528131226723	508	431	179
IRF4	0.000285492753363677	0.000495015100754099	1.7338972528088	338	236	180
HES5	1.01846470786153e-05	1.76042934794438e-05	1.72851286289611	690	623	181
POU2F1	0.00165264580516648	0.00285156695754726	1.72545559891462	127	77	182
ZIC4	5.78169158428034e-05	9.86474565302313e-05	1.70620405969839	524	445	183
EHF	0.000308801312875161	0.000526457390037212	1.70484181280033	329	231	184
NFYB	0.00447494439649311	0.00761833810179348	1.70244307566453	41	22	185
CREB1	0.00318004381349636	0.00539138218873114	1.69537984534983	72	40	186
RORA	0.000277983015552855	0.000465649446941181	1.67510035105955	342	247	187
RFX7	0.000639829061428331	0.00107161658357021	1.67484824959025	243	161	188
SIX6	5.323746529886e-05	8.88373955194114e-05	1.66870069829026	537	459	189
NR2C2	0.00222331976505035	0.00370807895948929	1.66781180906981	103	59	190
NR3C2	8.06291547541711e-05	0.000133982312736055	1.66171049596826	480	410	191
HES2	1.08908584303101e-05	1.8087226137494e-05	1.66077139403041	686	622	192
FOXK2	0.000726996972659007	0.00120601034315342	1.65889321208919	225	157	193
RBPJ	0.000215488017518845	0.000353711690525395	1.64144482184241	370	287	194
ESR2	0.000225547759899071	0.000369059174431076	1.63627949395828	368	280	195
SP1	0.0140096276387778	0.0229056623036789	1.63499436917777	6	4	196
TGIF1	0.00878058824141217	0.0143184321662621	1.6306916772081	17	8	197
HESX1	0.000158165990070314	0.000256749589403774	1.62329201928704	406	328	198
REL	0.000344407707113465	0.000558607470334171	1.62193661406694	316	220	199
PLAG1	0.00153254998475166	0.00248414596571088	1.62092329152541	135	82	200
BATF3	0.000186353024738758	0.000300348140935018	1.61171594266348	388	306	201
PAX4	0.00017259631505446	0.000278036872209577	1.6109085070666	395	319	202
RFX4	0.000186019206042007	0.000299194684985665	1.60840749378374	389	307	203
USF2	0.00365776498010488	0.00588042020870696	1.60765392000072	59	33	204
PBX3	0.0028573759041524	0.00452702795221559	1.58433055505116	80	46	205
HIVEP1	0.000322638232506119	0.000507545440649281	1.57311003319997	322	235	206
TFAP2D	0.00014359617733094	0.000225607440909189	1.57112428131872	419	350	207
FERD3L	3.39779785931736e-05	5.31454071933901e-05	1.56411326964775	595	510	208
BARHL2	2.74312339780054e-05	4.26435021261694e-05	1.55456011057911	623	550	209
SP2	0.00744935556332705	0.0115432180272326	1.54955927786016	28	12	210
POU4F1	3.05385538186827e-05	4.73093430625238e-05	1.54916776162403	611	526	211
THAP1	0.000558525408079426	0.000863365970884009	1.54579533606685	264	184	212
E2F2	0.000139496545014637	0.000211562267491645	1.51661295603734	423	358	213
TCF12	0.00411292603506262	0.00621566905867329	1.51125233123203	48	30	214
EN2	2.1980988000951e-05	3.31332696108403e-05	1.50736034292029	651	578	215
MIXL1	2.42908897479417e-05	3.64122057081733e-05	1.49900666817932	638	566	216
YBX1	0.00826584306424472	0.0123582392195494	1.49509724821743	20	10	217
EVX1	9.25576322485998e-06	1.37863080760933e-05	1.4894836591179	695	643	218
FOXO6	0.000590946519632336	0.0008797291786894	1.4886781620048	252	182	219
NRL	8.71803928329303e-05	0.000129598224821551	1.48655243008493	472	413	220
ZFX	0.00260927674583667	0.00385873826860053	1.47885358452586	89	55	221
ISL1	9.97825517376635e-05	0.000146923631494509	1.47243810602061	456	402	222
PGR	0.000264484807827649	0.000388784681977353	1.46996980722879	348	273	223
GABPA	0.00220272602898562	0.00322932232045678	1.46605718458047	105	71	224
MYBL1	4.44270526970939e-05	6.49978627907065e-05	1.46302441518832	566	486	225
NRF1	0.00249473644424488	0.00363803623284046	1.45828479847363	95	62	226
KLF14	0.000295221304385624	0.000426221665530503	1.44373613692108	332	261	227
PTF1A	5.37856560364663e-05	7.74250820776812e-05	1.43951171712375	535	473	228
SREBF1	0.00145971972819246	0.00210086417948157	1.4392243517069	140	100	229
GMEB2	0.000156214682163555	0.000224027189732106	1.43409816945088	408	352	230
MZF1	0.00812707332215871	0.0116186618930543	1.42962434722665	22	11	231
PAX2	0.000200545726888593	0.000284572816466584	1.41899217141969	380	316	232
BCL11A	0.00119674712995917	0.00169592995118847	1.41711637214984	164	123	233
MGA	0.000432998518508226	0.000612420322461426	1.41437047999921	296	212	234
ETS2	0.00151369817613728	0.00213336494727199	1.4093727408168	137	97	235
TFCP2	0.00145799413490865	0.00204826986226749	1.40485466520469	141	102	236
ESRRB	4.78882921885587e-05	6.72497918734596e-05	1.40430549514411	556	482	237
EVX2	9.60704708267532e-06	1.34443893875728e-05	1.39942994677495	693	648	238
UBP1	0.0218693057061523	0.0304133050021216	1.3906845242721	2	1	239
HES1	0.000385848883703468	0.000532873870369172	1.3810429234744	304	229	240
RFX1	0.00113286581681072	0.00156186893671827	1.3786883791015	173	132	241
HNF4A	0.000573716734287768	0.000782490043125571	1.36389614658353	257	194	242
BPTF	0.00145038588170948	0.00197254561405881	1.36001435130759	143	107	243
ESRRA	0.00109075363683198	0.00147490810667041	1.35219178452999	183	136	244
NR2E3	7.96001363498923e-05	0.000107295784026974	1.3479346763345	485	434	245
TFAP2B	0.000167047759342589	0.000225004090691216	1.34694467963361	402	351	246
FOXK1	2.45291254460002e-05	3.28443871343854e-05	1.33899544061165	636	579	247
ZBTB6	0.000260435856139313	0.00034709075922812	1.33273030977138	352	290	248
TFAP2E	3.17100291029641e-05	4.22317289849268e-05	1.33180984627287	602	551	249
ESR1	0.000158504902382771	0.000210676166057725	1.32914605725548	405	360	250
TBX21	4.72360118043913e-05	6.27495297330226e-05	1.32842565102393	557	490	251
ESX1	1.75526319129702e-05	2.3275676919563e-05	1.32605053390106	664	604	252
ARNTL	0.000545265734957456	0.000721275613788128	1.32279651470196	265	200	253
IRF3	0.00254274055653778	0.00336173715803576	1.32209208265161	93	64	254
ZNF263	0.00937895250657401	0.0123920709269744	1.32126385311029	14	9	255
ZHX1	0.000136385796293522	0.000179425884245134	1.31557602859893	426	381	256
SOX18	4.5573342343778e-05	5.99527010328629e-05	1.31552126637137	560	498	257
ZNF784	1.42280744609087e-05	1.86772176606235e-05	1.31270170900066	672	619	258
CRX	6.5320439794541e-05	8.52194522016988e-05	1.30463684062367	504	465	259
HES7	1.29763456735933e-05	1.690996831904e-05	1.30313793608717	677	626	260
PITX3	2.90272558242292e-05	3.76799712361487e-05	1.29808933590949	617	563	261
TCF3	0.0043622323023733	0.00565853238815681	1.29716438647209	44	38	262
E2F6	0.00216074928011264	0.0028004597033756	1.29605953321415	106	78	263
CUX2	1.16986928936943e-06	1.50530706235955e-06	1.28673098442555	712	710	264
USF1	0.00319512956372602	0.00409528091014376	1.28172608605205	70	50	265
ATF3	0.00346836298373881	0.00443673574377578	1.27920167657685	63	48	266
ETV7	9.14469344209748e-05	0.000116769994271015	1.27691534998282	468	426	267
GFI1B	3.68457421582331e-05	4.69991080797907e-05	1.27556415821275	586	527	268
FEV	9.84310204162592e-05	0.000124948864642769	1.26940535731894	459	418	269
NFYC	0.00296520520158489	0.0037530607787941	1.2657001872208	76	56	270
RHOXF1	6.99319159416119e-05	8.8446445190177e-05	1.26475077937266	497	460	271
NFAT5	0.000683211539107958	0.000860686274982947	1.25976542507861	235	185	272
KLF13	0.00122605256001566	0.00154269359170413	1.25826056893061	162	133	273
ARNT	0.00151153572462917	0.00189274807617235	1.25220201238492	138	110	274
NFYA	0.00332433258929265	0.00414488308216834	1.24683164840925	68	49	275
HDX	0.00106552607532088	0.00131914544814249	1.23802268071688	185	152	276
ETV3	0.000438116493639399	0.000530251678296128	1.21029837039772	295	230	277
PROX1	4.38450032679755e-06	5.28042524042775e-06	1.2043391143466	708	698	278
ATF1	0.00182363440152442	0.00218957773496522	1.20066704879821	122	95	279
ZBTB7B	0.00600898445974148	0.007155671907124	1.19082882558026	32	26	280
THRB	0.000477503696195647	0.000566626598016418	1.18664337581223	286	219	281
MLX	0.00035100860188005	0.000412112313897406	1.1740803834723	313	263	282
POU4F2	3.87248790932672e-05	4.52310564890899e-05	1.16801027009414	583	537	283
ETV2	0.000102120819350672	0.000118943118260145	1.16472937659956	453	422	284
ELF2	0.00123132096490061	0.00143362227615889	1.16429616405874	161	140	285
TFAP2A	0.000489289714675494	0.000567077241510955	1.15898050684971	281	218	286
RELB	0.000521228753438772	0.00060338799246576	1.15762606818014	274	213	287
NR5A1	5.01170427803805e-05	5.77762786760535e-05	1.15282697203897	549	500	288
FOXA2	0.000121936979029394	0.000139997509654677	1.14811364664799	435	406	289
ZIC1	0.000393746110221918	0.000451807495693638	1.14745894362994	303	253	290
ETV6	0.00164621502553113	0.00188659213345023	1.14601805000628	129	112	291
E4F1	0.000796342927212658	0.000911213175743457	1.14424721386409	215	177	292
HMG20B	7.90172409011445e-05	9.01617384831533e-05	1.14103880944098	487	456	293
OTP	3.51936858211787e-05	4.0057611323355e-05	1.13820449289939	593	556	294
FUBP1	0.00114184823264706	0.00129962834064704	1.1381795789395	171	153	295
LHX2	4.33755306879552e-05	4.92142705528109e-05	1.13460907041944	571	523	296
ZNF76	0.00122438032590359	0.00138878944152284	1.13427944907389	163	148	297
PPARA	0.00138950625711126	0.00157360190854846	1.13248997656184	151	131	298
DBX2	9.48463865418115e-05	0.00010704163576096	1.12857895449472	463	435	299
TBP	0.00145341221188906	0.0016394051698205	1.12796986044977	142	127	300
SOX12	0.000526603509320321	0.000593839133151483	1.12767788790079	271	215	301
DPRX	2.67329520241882e-05	3.00647345194316e-05	1.12463204558287	629	586	302
SIX2	6.49367820188151e-06	7.27678408739579e-06	1.12059511746168	704	684	303
DBP	0.000294336155609118	0.000325770471419785	1.10679733091443	334	301	304
DDIT3	0.000142076204448505	0.000157094516648746	1.10570603471945	421	395	305
XBP1	0.00338539678983592	0.00371680928203816	1.0978947263131	66	58	306
TLX2	2.59357924023979e-05	2.82250120858712e-05	1.08826488306028	633	591	307
CEBPE	2.8081213719851e-05	3.05431552051128e-05	1.08767218930859	620	585	308
RREB1	0.00222657130608906	0.00240655691623436	1.08083532274627	102	88	309
ZNF274	0.000790623588030621	0.000852174925843363	1.07785163350117	216	187	310
ATF2	0.00141368081162105	0.00151876958261376	1.07433698620568	146	134	311
ELF5	0.000113671585975743	0.000121395874715971	1.06795267853372	441	420	312
MNT	0.000440093147278613	0.000468401335085156	1.06432317335907	293	246	313
ELK4	0.001730138630803	0.00183205338440254	1.0589055418942	123	115	314
KLF12	0.00233422871694162	0.00247115199633609	1.05865889593453	100	85	315
RAX2	3.55748945309838e-05	3.76376450159424e-05	1.05798331975832	592	564	316
HEY1	4.44274614242607e-05	4.66100125142219e-05	1.04912617151628	565	529	317
FOXA1	0.000131761931153499	0.000137688712254789	1.04498098236269	428	409	318
HES4	8.0680011276629e-05	8.42565392748761e-05	1.04432979051012	479	466	319
CREM	0.00139223188057954	0.00145273552329931	1.04345802129929	150	138	320
KLF7	0.00502010676980228	0.00523812203246439	1.04342841151777	37	41	321
EGR3	0.000276041881135266	0.00028749651317953	1.04149599327883	343	315	322
MAZ	0.0287744239703289	0.0298352066918192	1.03686547201029	1	3	323
NR1D1	0.000121111186051683	0.000125422362235019	1.03559684554238	436	417	324
SIX5	0.00194380270989612	0.00200919845088934	1.03364319879805	116	106	325
HMX3	9.05088527057231e-06	9.34103639620909e-06	1.03205776197166	696	667	326
ZBTB33	0.00082540808115104	0.000851387761901648	1.03147495323087	209	188	327
ATF7	0.000503433282171573	0.000519100664840338	1.03112107050448	278	233	328
ZNF281	0.00385495379373721	0.0039577195908393	1.02665811384537	52	53	329
HLTF	0.000578647124017052	0.000592907383289476	1.02464413747264	255	216	330
ERF	0.000915489337489167	0.000937351379830139	1.02388017145118	200	172	331
GLI3	0.000347658354394534	0.000354919171096105	1.02088491937499	315	285	332
ATF6	0.000476475400148141	0.00048540622551622	1.01874351827041	287	240	333
TET1	2.40093080714683e-05	2.44154577654336e-05	1.0169163431431	640	600	334
HNF1A	4.96463336050423e-05	5.04229671410405e-05	1.01564332105925	550	518	335
SP3	0.0174050091429434	0.017645529625624	1.01381903799678	5	6	336
AIRE	2.60566960913534e-05	2.63280895793386e-05	1.01041549884274	632	596	337
TFEC	5.09652216211788e-05	5.14104067504542e-05	1.00873507688408	546	514	338
CDX2	0.000128959671660831	0.000129595241188922	1.00492843630808	430	414	339
KLF5	0.00444963522071176	0.00446786659126349	1.00409727306788	42	47	340
ZNF148	0.00764339651089924	0.00766433792275443	1.00273980446066	27	21	341
TEAD4	0.00159810375508752	0.00160175526532903	1.0022849018594	131	129	342
RFX2	0.00168927346327435	0.00168611685763498	0.998131382687294	126	124	343
GLI1	0.000618603322903023	0.000616772631591773	0.997040605435712	246	211	344
ELK1	0.00188112247969571	0.00187228066308795	0.995299712430639	119	113	345
HOXC13	4.48661296444824e-05	4.46304633008161e-05	0.994747344031373	563	539	346
ZNF333	4.42713244471534e-05	4.38156277718923e-05	0.989706730463755	567	542	347
PDX1	4.46317135752192e-05	4.41240808326122e-05	0.988626187480983	564	541	348
ZNF524	0.000188394242099778	0.000184649657559	0.980123678414785	386	378	349
BSX	3.55774722910429e-05	3.43628322858486e-05	0.965859294464264	590	574	350
CREB3L2	0.000684925167043329	0.000661194599993455	0.965353051410983	234	207	351
MXI1	0.00316210513380514	0.00304984082250394	0.964496970672792	73	74	352
CDC5L	0.00022688767802858	0.000218596563163625	0.963457183144558	367	355	353
FOS	0.002582774754768	0.00248182446267475	0.960914016250589	92	84	354
FOXJ3	0.00185347057091932	0.00177980754034708	0.960256703436244	121	118	355
RARG	0.00544431017486772	0.00517025309920202	0.949661744672298	35	42	356
NR2E1	5.923464213585e-05	5.57243618462558e-05	0.940739402433737	517	505	357
YY2	0.00027059002624974	0.000253356605147422	0.936311691376191	346	331	358
FOXI1	0.000559979077803602	0.0005241127574382	0.935950606393939	263	232	359
ZNF232	7.91950563575099e-05	7.39295724239238e-05	0.933512466866415	486	474	360
