source	target	ratio	source.rank	target.rank	ratio.rank
TCF4	0.000502655569051468	0.0023038679232061	4.583392814196	258	100	42
IKZF1	0.000191556536622139	0.00087211721670083	4.55279277898594	372	208	43
AR	0.000173818986117608	0.00075615846701756	4.35026393782975	383	227	44
KLF8	0.000209957170747177	0.000898115003370458	4.27761052491956	360	204	45
SNAI3	4.87047239313144e-05	0.000207186782138144	4.25393607466759	551	372	46
RORC	3.21438257167567e-05	0.000134411420866201	4.18156264442822	600	424	47
MAF	0.000225676420858324	0.000932180790912286	4.13060782941738	351	197	48
RARB	0.000283081084891695	0.00116281271465798	4.10770191552313	328	167	49
GSC2	1.17126147590694e-05	4.80999295064348e-05	4.10667733002912	685	528	50
MYCN	8.93118124662067e-05	0.00036518151652093	4.0888378192874	464	313	51
MESP2	1.05319981939981e-05	4.24110283006659e-05	4.02687386756625	690	539	52
MGA	0.000491472976904736	0.00196849119245412	4.0052887645045	263	112	53
FIGLA	7.8037464102746e-06	3.09211828072008e-05	3.9623510531415	704	573	54
AHR	7.82708304231362e-05	0.000307962431148433	3.93457472577679	483	333	55
SOX17	2.37675833431631e-05	9.28948877929811e-05	3.9084700556947	633	462	56
ZNF423	4.24608178392442e-05	0.000164295335214981	3.86933986615613	569	405	57
NRL	9.08327023384986e-05	0.000349773834608874	3.85074786507398	460	321	58
ETV1	0.00010377726891701	0.000399117420643444	3.8459040675142	440	304	59
ATOH8	0.000199746524552681	0.00074262379259676	3.7178308571817	365	231	60
HSF4	0.000222121531252065	0.00082465140299251	3.71261353342954	352	213	61
NR2C1	0.00027997790096285	0.00103806776453392	3.70767750227423	330	184	62
EPAS1	0.00128053416111409	0.00474097115365947	3.70233867836429	158	42	63
THRA	0.000890426631501673	0.00328958830103763	3.694395680293	196	67	64
IRF8	0.000159028162919465	0.000584112200136934	3.67301105297142	395	259	65
KLF9	3.32842386760435e-05	0.000121963232310649	3.66429388689706	594	436	66
NR2F6	0.00118748331874276	0.00430675099579825	3.62678862753036	166	54	67
OSR1	5.46188875449204e-05	0.000197658414844622	3.61886562925803	531	380	68
OVOL1	1.88006904054861e-05	6.73743007060487e-05	3.58360779593438	656	493	69
MLXIPL	6.0444745684995e-05	0.000216599779732943	3.58343437925511	518	370	70
ESR1	0.000175066597484096	0.000603249581199242	3.44582912942056	382	255	71
TP73	0.000144210500296484	0.000495232189554921	3.43409244497986	409	277	72
RXRG	0.000105375213077328	0.000356152494943032	3.37985076890592	434	317	73
SCRT2	9.59351590911665e-06	3.22734858543056e-05	3.36409363991739	694	566	74
HIVEP2	0.000307036383371598	0.00102512579690435	3.33877628979126	318	186	75
HOXA3	1.43597914609983e-05	4.77677425092874e-05	3.32649277247697	671	531	76
ZEB1	0.00218502166999851	0.0072195570714917	3.30411234388198	105	23	77
PPARG	0.000508603199797541	0.00166437591420621	3.27244483492976	255	122	78
PITX3	3.50444688745889e-05	0.000113341904496456	3.23423091107657	590	443	79
NR5A2	5.30347688999142e-05	0.000171294318508587	3.22984943767454	539	398	80
EGR2	0.000457729141952654	0.00147429580905262	3.22089129558877	274	140	81
TAL1	9.37330373271601e-05	0.00030171965468456	3.21892540013887	452	336	82
ESR2	0.000243342112903459	0.000782826251921568	3.21697811604084	341	221	83
GATA2	0.000465507416333844	0.00149176788403537	3.20460605286153	269	138	84
NR5A1	3.15775633143302e-05	0.00010064727429625	3.18730338039019	603	455	85
EHF	0.000327756192274396	0.00101808580839178	3.10622905802934	309	188	86
HNF4G	5.1549671374934e-05	0.000154026865235591	2.98793107943044	540	411	87
PPARA	0.00169287638861761	0.00504277497975505	2.97882055279473	129	39	88
THRB	0.000336726634401433	0.000997746764988156	2.96307646338032	305	189	89
SIX6	4.83164312003989e-05	0.000142537243784946	2.95007806337669	552	416	90
MAFA	0.000110269491845999	0.000324010617345305	2.93835232140014	431	329	91
FOS	0.00478879516860499	0.0140457089478273	2.93303606717406	37	7	92
HEYL	0.000157630662358049	0.000461283213138475	2.92635459521636	397	288	93
CRX	5.5595752901373e-05	0.000162223141165992	2.91790528412802	528	406	94
PAX5	0.000321476910359162	0.000934923808426997	2.90821448850705	311	196	95
TBX4	6.60304176403703e-05	0.000191044708215414	2.89328335398278	502	383	96
PBX1	0.000179238801054478	0.000513767871540004	2.86638757075734	379	274	97
GATA3	0.000206795520992443	0.0005874602962312	2.84077862717669	362	258	98
INSM1	8.48368659237358e-05	0.000240626864451166	2.83634787578643	471	357	99
MECOM	0.000209763671650499	0.000590537287265453	2.815250527505	361	257	100
TLX3	1.95583127943663e-05	5.47305652938961e-05	2.79832753823535	652	515	101
MAFB	0.000290650144102515	0.000807324443868036	2.7776502446298	325	217	102
PTF1A	4.28455266756173e-05	0.000117898822535316	2.75171836322438	568	438	103
NOBOX	1.20286835904928e-05	3.27521778418247e-05	2.72283975178392	681	564	104
GSC	3.23429556541245e-05	8.54970210898103e-05	2.64345108109832	598	470	105
SPZ1	6.6640491756246e-05	0.000175884772159812	2.63930783709031	500	393	106
IRF5	9.14816755165414e-05	0.000240369776507157	2.62751829970248	457	358	107
FERD3L	4.43561492149912e-05	0.000115746481357536	2.60947993471031	560	442	108
RORA	0.000546232489577581	0.00140922156912906	2.5798933531377	250	146	109
KLF1	0.000141953894010896	0.00036573023720033	2.57640158270162	411	312	110
TLX1	5.0340956518214e-05	0.00012633436860788	2.50957425813255	544	430	111
BCL6B	1.37547976971033e-05	3.41564500104029e-05	2.48323899504506	673	558	112
SIX2	5.00111687442143e-05	0.000124176987695587	2.48298511739846	547	433	113
CENPB	8.26039653464442e-05	0.00020491314140657	2.48066954833411	476	376	114
ZNF219	0.000990732714025437	0.00241891997661235	2.44154648611941	186	96	115
GATA6	0.00136801775501786	0.00333576252532149	2.43839125119976	152	66	116
HHEX	5.9090756977818e-05	0.00014345919779325	2.42777728921467	519	415	117
HOXC8	9.59687338946801e-06	2.31807171598003e-05	2.41544472028148	693	609	118
ZIC5	2.18753486785052e-05	5.27214290785988e-05	2.41008405641566	644	519	119
ASCL2	3.84945679679145e-05	9.17126700429967e-05	2.38248342258159	579	464	120
TBX21	5.67566690446932e-05	0.000134980129252861	2.37822500024747	525	423	121
MEIS2	0.000824789871745587	0.00195753636003926	2.37337584650055	203	114	122
REL	0.000325784760287581	0.000770592617503542	2.36534273986087	310	223	123
NR4A2	0.000178803758456408	0.000421664636262774	2.35825376324835	380	298	124
EGR4	0.000327919660855212	0.000771882619919508	2.3538772207389	308	222	125
ZNF524	0.000197639703470694	0.000461943631676133	2.33730178483409	367	287	126
GRHL1	2.44742167732647e-05	5.70769613221476e-05	2.3321261657083	629	507	127
SPDEF	7.89436901087612e-05	0.000182036539149768	2.30590359912205	481	389	128
DBX2	8.09913482313657e-05	0.000185482697729806	2.29015446439962	479	387	129
LCOR	0.000193624040352885	0.000439566568167307	2.2702065681833	370	295	130
KLF4	0.00448437459958482	0.0101006230819935	2.25240395459573	40	12	131
TP63	0.000104116911700683	0.000233326771928194	2.24100742249218	439	359	132
HIC2	8.50352033527131e-05	0.000190239186292837	2.23718152943968	470	384	133
RXRA	0.00192932637790663	0.00427776766936211	2.21723380675674	120	55	134
GBX1	8.07243990405037e-06	1.76605433358262e-05	2.18775779637145	701	628	135
TBX1	0.000163518261424312	0.000348784288034859	2.13299899960288	391	322	136
SCRT1	1.32130013835327e-05	2.77301998579177e-05	2.09870558951713	675	586	137
NEUROD1	7.43399740426898e-05	0.000154852146555899	2.08302664279887	488	410	138
BATF	0.00022065271575456	0.000459305385773533	2.08157594708435	356	289	139
ZNF589	9.00156041115201e-05	0.000187167736565606	2.07928101369763	463	386	140
HSFY2	9.86136363863073e-06	2.04362972326286e-05	2.0723601706129	691	617	141
VTN	2.44051442199475e-05	5.05168927786006e-05	2.06992805792603	630	525	142
HOXA5	2.81812903277837e-05	5.83294963906905e-05	2.06979509143284	617	505	143
HIVEP1	0.00041078427824043	0.000849512765787025	2.06802648199162	283	211	144
SOX15	0.000473985125531983	0.00097842016051113	2.0642423312609	267	191	145
SOX18	0.000151370605744112	0.000310891558772809	2.05384365904146	403	332	146
FOXO6	0.000348252544787402	0.000712677924120544	2.04643996084971	302	236	147
FOXK1	5.71727847891923e-05	0.000116516781050575	2.0379763112851	523	441	148
MECP2	0.00440861468774785	0.00897999600372845	2.03692013019081	46	17	149
STAT5A	0.00116342300341116	0.00236847748192568	2.03578361007243	168	97	150
NR2F1	0.00136313372618572	0.002756748353697	2.02236090321883	153	87	151
PRDM1	0.000410003279497911	0.000828244980332424	2.02009354985329	284	212	152
SPIC	6.83010942794819e-05	0.000135952585045045	1.99048911996548	495	422	153
ZBTB42	0.000348292239973097	0.000691890672832799	1.98652336579834	301	238	154
ZSCAN16	1.766002465818e-05	3.50818572018334e-05	1.98651235662821	663	554	155
TBX3	6.774406124432e-05	0.000133715888889579	1.97383927732544	498	425	156
TFAP2E	3.52687811117412e-05	6.90476901225164e-05	1.95775663195602	587	490	157
SPIB	0.000507130090769713	0.000991993786726607	1.95609332749507	256	190	158
ZNF683	5.55989720663759e-05	0.000108529579345031	1.95200694026258	527	447	159
TCF7	9.34161130748909e-05	0.000181794573550988	1.9460729799927	453	390	160
HEY1	6.34533458592281e-05	0.000121994433828461	1.9225847301907	504	435	161
CEBPA	0.000292262642675213	0.000557932615958208	1.90901105543698	324	264	162
REST	0.00189881348418093	0.00362356003500668	1.90832857739565	123	61	163
NHLH2	5.3964472639323e-05	0.000102368405853581	1.89695925572683	533	453	164
NFAT5	0.00059712628891616	0.00112105145767045	1.8774109907391	239	171	165
MEF2A	0.00284342885971229	0.00531046108410857	1.86762579481095	85	36	166
BARHL1	1.50192024923604e-05	2.80131914338884e-05	1.86515838295259	668	583	167
RREB1	0.00240089672812391	0.00447755230848983	1.86494998141325	100	51	168
TFAP2B	0.00022080988035979	0.000407571974626497	1.84580497015077	355	303	169
SP5	0.000311454357353436	0.000572971905455446	1.83966572285018	314	261	170
TFEB	0.000593689969764674	0.0010854062205867	1.82823742334224	240	179	171
SIX4	4.29941074778338e-05	7.85004457297022e-05	1.8258419661386	567	481	172
GFI1	9.11704454937825e-05	0.000165480215677355	1.81506424347395	458	403	173
ZBTB7A	0.00395711057766779	0.00716689807528029	1.81114425149682	52	24	174
PBX3	0.00271637582390616	0.00490984292490926	1.80749765245992	90	40	175
IRF4	0.000307055961107498	0.000550174306510291	1.79177210735759	317	266	176
HNF4A	0.000649842110950483	0.00116160771644306	1.78752299499959	229	168	177
KDM2B	1.46892911138484e-05	2.62055301739504e-05	1.7839887555394	670	596	178
HOXC5	1.59039493350902e-05	2.81129381573373e-05	1.76767025378466	665	581	179
HES4	0.000221275784566049	0.000391117029597579	1.76755459421197	354	306	180
DLX3	3.65089579681872e-05	6.44414008215424e-05	1.76508463697306	581	498	181
ZSCAN4	4.41132835024235e-05	7.75707693306593e-05	1.75844469447389	561	483	182
ZFX	0.00290530792549482	0.00510105749789302	1.75577172152044	81	38	183
ZBTB1	7.89119529326598e-05	0.000137173072656555	1.738305384149	482	420	184
NR2E1	7.08594189242863e-05	0.000123037998421031	1.73636758936025	492	434	185
ZNF333	6.06154968747489e-05	0.000105240240969677	1.73619365336784	515	450	186
FOXO1	0.000937004742315445	0.0016188524760804	1.72768866898158	190	128	187
GATA1	0.000150840666714979	0.000260423944324391	1.72648364659164	404	350	188
LHX6	4.91605441370154e-05	8.43149170954714e-05	1.71509324348561	548	471	189
NHLH1	0.000279008787982792	0.000477641154796791	1.71192154286642	331	283	190
PAX4	0.00020123849145051	0.000343678454006261	1.70781668819447	363	324	191
KLF3	0.000712868666127286	0.00121503871552515	1.70443557594689	217	160	192
TFAP2D	0.000145995875436927	0.000248247441030172	1.70037297483393	407	354	193
SMAD2	0.000653182268616455	0.00110557108120161	1.69259199816215	226	175	194
ZNF76	0.00109972530105802	0.00184330799795398	1.67615312313045	177	118	195
HES1	0.000444177258452294	0.000739739314984953	1.66541465351586	277	232	196
SREBF2	0.00289812595129186	0.00471641089331554	1.62740024849961	83	43	197
MXI1	0.00349976691574777	0.00568935695570908	1.62563881900503	64	33	198
TBX2	0.000301663800149639	0.000490331468876887	1.6254236293306	319	279	199
EGR1	0.00676598689908196	0.0109760259885464	1.62223577317829	31	10	200
TGIF2	0.000230317660056832	0.000363250518667038	1.57717180079636	350	314	201
SIX3	5.13054853925199e-05	8.0741382407791e-05	1.57373781360936	541	474	202
BARX1	6.11658982479938e-05	9.59636075709507e-05	1.56890702694942	512	456	203
FOXO3	0.00203248060404403	0.00318700687842334	1.56803802805407	113	72	204
NR2C2	0.00217190890758094	0.00340539397307376	1.56792670318143	106	64	205
SOX7	9.95405437312369e-05	0.000155124846525643	1.558408671591	445	409	206
RARA	0.00446911580917471	0.00695597874539646	1.55645524582658	43	25	207
ELF3	0.000239015492888041	0.000371843402733023	1.55572928867503	345	309	208
PURA	0.00351695021665373	0.00546934135166551	1.55513755235052	63	34	209
PPARD	0.000407944332388617	0.000634163637680412	1.554534742442	287	244	210
TFEC	8.03708191881596e-05	0.000124730363034996	1.55193594260853	480	432	211
NFIC	0.0165271234145157	0.0255013418103656	1.5429994180335	4	1	212
ZNF75D	0.00029391309231938	0.00045315902958178	1.54181301011714	322	292	213
BARX2	7.67623220290137e-06	1.18256461054925e-05	1.54055346332837	705	655	214
HINFP	0.000516307615135587	0.000793421048962612	1.53672157005519	254	220	215
CREB3L2	0.000815660554954757	0.00125086372053837	1.53355916617514	206	157	216
KLF12	0.00302625353584391	0.00460684628485144	1.52229356538918	75	47	217
E2F6	0.00215288823004729	0.00327233344371328	1.51997367909871	107	68	218
CEBPD	0.000413118127566458	0.000627640407058359	1.51927588061938	282	246	219
SNAI1	0.000678179587226059	0.00102934086940147	1.51779984061708	220	185	220
TBR1	2.21322085365787e-05	3.34325327799807e-05	1.51058276559818	641	562	221
ZNF691	0.000646085597672232	0.00097064759286231	1.50235138557404	231	192	222
STAT3	0.00938551106459858	0.0140662022842129	1.49871458116645	18	6	223
SP9	0.000217623133908366	0.000325504771549976	1.49572688208339	357	328	224
NR6A1	6.13626721684982e-05	9.17752518461107e-05	1.49562019714691	511	463	225
HES2	1.25881133821908e-05	1.87993612236908e-05	1.49342166319279	679	623	226
NPAS2	0.00020072935961071	0.000297214492798282	1.48067274949062	364	340	227
GMEB1	6.55415215715059e-06	9.63955488291166e-06	1.47075543133293	707	671	228
ETV7	0.000125841395030764	0.00018501375560475	1.47021380015312	419	388	229
E2F4	0.00273517319499116	0.00401437628284032	1.46768632062925	88	58	230
ZBTB49	0.000118354904378906	0.000173215226793423	1.46352386242386	423	397	231
HOXA6	1.4912777132529e-05	2.18227789911101e-05	1.46336116989963	669	614	232
PKNOX2	0.00022204546199153	0.000322856022446047	1.45400865007708	353	330	233
ELF2	0.00121278090865945	0.00175252288878229	1.4450449180631	165	119	234
TCF12	0.00343380442358445	0.00490563947304129	1.42863100744696	67	41	235
OTX2	5.51889396889276e-05	7.87336591134866e-05	1.4266202532114	529	478	236
NFE2	0.000658468172054399	0.000930677651289426	1.41339808177173	225	199	237
ZBTB4	0.00082969907949885	0.00117126466760368	1.41167405936034	201	165	238
ARNTL	0.000634929818336672	0.000889085660323538	1.40028966138758	233	206	239
SREBF1	0.0014117235069083	0.00197300085686899	1.39758305873216	148	111	240
USF2	0.00367605988725595	0.00512144323520321	1.39318819395682	56	37	241
RFX6	9.05692059056961e-05	0.000125395853075989	1.38453077756424	461	431	242
NFKB1	0.00170336788721581	0.00234490036693502	1.37662590949029	128	99	243
NFATC2	0.000341297176002697	0.000467813676594944	1.3706930777278	303	286	244
PATZ1	0.00118017123466853	0.00159960486679242	1.3554006569578	167	130	245
DMRT1	2.24839395933907e-05	3.04403417076909e-05	1.35387046301437	640	576	246
PLAG1	0.0015360007309566	0.00207850381480368	1.3531919438015	141	105	247
ZBTB7B	0.0077542793313488	0.0104466226980874	1.34720742595048	29	11	248
ZKSCAN1	0.000117352695467865	0.000157128604066071	1.33894328919865	424	408	249
DUXA	1.081049557369e-05	1.44740415290441e-05	1.33888788264899	689	645	250
HSF1	0.00219999931010414	0.00293438047017786	1.33380972289439	104	81	251
NRF1	0.00234352355018698	0.0031132852518533	1.3284633950467	101	74	252
MEF2C	0.00101248639141576	0.00134382202196833	1.32724946563406	185	151	253
FOXD3	0.000357597672761944	0.000474359313346648	1.32651677982936	300	284	254
FLI1	0.00230059412385838	0.00305102359801834	1.32618942488708	102	78	255
SOX30	2.03891527444356e-05	2.67335908644441e-05	1.31116732507387	646	593	256
MEIS1	0.00224125425665756	0.00293503099887942	1.30954843260689	103	80	257
ZNF274	0.000905656079012469	0.00117914961744926	1.30198388193343	192	163	258
NFATC1	0.000824363283385254	0.001072823190771	1.30139613492421	204	181	259
NR3C1	0.00472050328385706	0.00611148418536567	1.2946679237075	39	30	260
ARNT	0.00127324122042074	0.00163784262713011	1.28635689833297	159	126	261
OTX1	4.35648373000932e-05	5.5919418147125e-05	1.28359065734432	563	511	262
ZNF350	0.000440844983033335	0.000564818415817882	1.28121774672702	279	262	263
ARID2	0.000198687140923805	0.000253739733473658	1.27708180959212	366	353	264
DMBX1	6.88606246214174e-06	8.76490125908742e-06	1.27284660969533	706	677	265
NR0B1	0.000131784576809713	0.000167597036687972	1.27175000857627	416	401	266
FOXQ1	4.10498054442391e-05	5.21806854327337e-05	1.27115548704888	574	521	267
ZNF143	0.00358441256280118	0.0045358841105798	1.26544699615578	61	48	268
MYB	0.00039974030388921	0.000504849327015957	1.26294327117908	289	276	269
SIX5	0.00158829706063689	0.0020016609983857	1.26025606166082	136	110	270
CEBPE	2.46963946143859e-05	3.10336135925772e-05	1.25660502584048	626	571	271
PKNOX1	0.000360361952004226	0.000450372880788667	1.24977922414902	299	293	272
NR2F2	0.00164778929428208	0.00205605137342913	1.24776352204966	131	108	273
HSF2	0.00065070026965456	0.000804313504965854	1.23607372314882	228	218	274
HMX3	8.39812722718619e-06	1.03662193393559e-05	1.2343489279132	698	662	275
EP300	0.00090441777714406	0.00110932625696684	1.22656396745079	193	172	276
TGIF1	0.00739768408211781	0.00904603724199026	1.22282016122545	30	16	277
FOXA2	9.55881867926243e-05	0.000116837114508734	1.22229658736187	449	439	278
KLF14	0.000266800571487508	0.000326035596113385	1.22201985661283	335	326	279
CTCFL	0.000522053069388793	0.000633697446279749	1.21385637483497	252	245	280
ELF5	0.000139623366216683	0.000168601114028758	1.20754225168232	414	400	281
ELF1	0.00442037678493361	0.00531769800222681	1.20299654553241	45	35	282
CXXC1	0.00140669603778225	0.00169017750538846	1.20152290188656	151	120	283
SMAD1	0.000681139249190239	0.00080758489356766	1.18563846456909	219	216	284
ZSCAN10	6.66849516599697e-05	7.86934392773061e-05	1.18007792340569	499	479	285
HOXA2	2.30774789238124e-05	2.70747540188382e-05	1.17321108203467	637	590	286
BHLHE41	0.000786325419400323	0.000921639149732786	1.17208362720317	209	201	287
JUNB	0.00822595974222159	0.0095835986680157	1.16504322514803	27	13	288
MLXIP	0.000465792605821548	0.00054252921969864	1.16474416493097	268	269	289
ETV5	0.00106894162139982	0.00124017916498918	1.16019354112633	180	158	290
SMARCC2	0.00400613810179662	0.00463059057269072	1.15587392521842	50	45	291
MYC	0.00283515894621312	0.00326931096701556	1.15313145719126	86	69	292
E2F5	9.02577838937253e-05	0.000104017634153429	1.15245056621272	462	451	293
POU2F1	0.000839150798101727	0.00095944275968099	1.14334963614571	198	194	294
HBP1	0.000308762452275191	0.000352727664679978	1.14239170624802	316	320	295
SOX13	0.000319376884070456	0.000362911100470006	1.13630985387767	312	315	296
JUND	0.0123995860892538	0.0137714282265409	1.11063612344899	8	8	297
FEV	0.000123854685135856	0.000137365166197392	1.10908332653477	420	418	298
TFCP2	0.00141045427693406	0.00155855264678848	1.10500047557468	149	132	299
SRY	0.000399495694094471	0.000439832116905251	1.1009683543704	290	294	300
RFX2	0.00192035331811297	0.00209660085356597	1.0917787022787	121	103	301
RFX4	0.000188612664364663	0.000205721397273095	1.09070829345454	374	374	302
MYBL1	4.33024133690944e-05	4.70240063677242e-05	1.08594423980272	565	534	303
HIC1	0.000571129119736735	0.000619997631210775	1.08556473446244	245	248	304
FOXI1	0.000339471774039817	0.000366480150066873	1.07956000496197	304	311	305
RBPJ	0.000387026281122465	0.000416959280921737	1.07734100049345	293	300	306
ETS2	0.00196975512053539	0.00212038254258604	1.0764701258955	117	102	307
ETV4	0.00140768515348534	0.00151018095811217	1.07281159737535	150	135	308
ZBTB6	0.000297617640349046	0.000318900704214636	1.07151143272499	321	331	309
AIRE	2.74830463989983e-05	2.94343626069566e-05	1.07100072457868	619	579	310
SRF	0.00291507615491673	0.00312070296170802	1.07053908572662	79	73	311
T	1.16350851412916e-05	1.24482263960099e-05	1.06988700510945	686	652	312
ZNF713	0.000110412926091441	0.000116626866713031	1.05627910464436	430	440	313
RFX5	0.00245074133310894	0.00257446487686873	1.05048412987871	97	92	314
DMRT3	8.71093405467073e-06	9.11037290332447e-06	1.04585488147962	697	673	315
ZNF354C	0.00257773501556296	0.00269502075710392	1.04549953382828	94	88	316
ISL1	7.35690446662189e-05	7.68983837496777e-05	1.0452546189578	490	484	317
UBP1	0.0203990064097157	0.0212413256441586	1.04129216970302	2	3	318
POU5F1B	6.1677320176856e-05	6.39122634225721e-05	1.0362360627749	508	499	319
HOXB1	2.91120860612864e-05	3.01497485887048e-05	1.03564370224909	611	577	320
LHX8	0.000106934391740612	0.00011048345566093	1.03318917200115	433	446	321
CREB3	0.000494312370204372	0.000510586849891722	1.03292347242012	262	275	322
GFI1B	4.57018030656735e-05	4.69760573417219e-05	1.0278819256697	558	535	323
HMX1	1.1725421183747e-05	1.20479208882337e-05	1.02750431728062	684	653	324
MEF2D	0.00113653456775296	0.00116774884446122	1.02746443231373	171	166	325
ZNF148	0.00783821470251691	0.00802917236644198	1.02436239260756	28	20	326
ZNF35	0.000188877588448915	0.000193403684806579	1.02396312021364	373	382	327
FOXB1	9.98734992955611e-05	0.000102251239525383	1.02380751897743	443	454	328
MZF1	0.00924048245269941	0.00945842830229696	1.02358598165336	19	14	329
SP1	0.0141135204043193	0.0144318155351563	1.02255249730178	5	5	330
MAX	0.00399146283107801	0.00407797131361743	1.02167337795704	51	56	331
TFAP2A	0.000803098707395085	0.000818879911317455	1.01965039138658	208	214	332
RFX3	0.000601713022627362	0.000613165385417972	1.01903293158025	237	251	333
ZBED1	2.52410628156976e-05	2.5671738591834e-05	1.01706250561956	625	600	334
HOXD12	5.43004015820048e-05	5.42016629807691e-05	0.99818162300169	532	516	335
BRCA1	0.00151067999013515	0.00150304070118889	0.994943145473465	143	136	336
FOXO4	0.00197605658034108	0.00195989153964437	0.991819545625602	116	113	337
SOX3	6.3006672564567e-05	6.22501057704547e-05	0.987992275050916	505	500	338
MAFK	0.00444458974166876	0.00439011304614547	0.987743144206863	44	53	339
NFIX	0.00360809786466589	0.0035597797721277	0.986608430715982	60	63	340
ATF6	0.000621193051274744	0.000611111379102599	0.983770468533966	235	252	341
NR1I3	9.50741635549865e-05	9.31872838188102e-05	0.980153601508311	450	461	342
ATF7	0.000565873222382655	0.000554013840386861	0.979042333995132	247	265	343
LHX9	4.89952796395853e-05	4.77872642955065e-05	0.975344250446878	550	530	344
RAX	1.41092542084451e-05	1.37595136823277e-05	0.975211976412753	672	649	345
TFAP4	0.00142857232485822	0.00139281075470381	0.974966916597688	146	148	346
ZNF202	0.000154188778342528	0.000150068699373697	0.973278995961183	401	413	347
FOSB	0.000897112566436744	0.000869772312961097	0.969524166198853	195	210	348
BSX	3.23884493001385e-05	3.12558398296244e-05	0.965030450824663	596	569	349
RAX2	3.23869665037021e-05	3.12459343236308e-05	0.964768785000569	597	570	350
MYPOP	9.49164738694753e-05	9.11858274250138e-05	0.960695480011281	451	465	351
HOXC9	1.86742670603824e-05	1.79209575019158e-05	0.959660555563931	659	627	352
MYOD1	0.000241196755974879	0.000230110156218218	0.954035037860063	342	366	353
ZNF384	0.000645858928557352	0.00061541886453094	0.952868865505342	232	250	354
RHOXF1	8.48064302243053e-05	8.00482575138087e-05	0.943893727186586	472	475	355
POU1F1	8.32833168682312e-05	7.85172636002806e-05	0.942773013285586	474	480	356
NFYC	0.00327155832402044	0.00308303810316737	0.942376017120368	70	77	357
MYF6	0.00141513714819536	0.00133196539774356	0.941227074310173	147	152	358
THAP1	0.00125362323067353	0.00117866654299698	0.940207962135259	162	164	359
IRF7	0.000749316909358527	0.000703283820610036	0.938566595557147	214	237	360
DLX5	2.20026221170614e-05	2.06047673276778e-05	0.936468718048852	642	616	361
